image,dice,iou,gt_pixels,pred_pixels
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x0_y768__syn.png,0.0,0.0,1143,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y0__syn.png,0.0,0.0,1976,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y1024__syn.png,0.0,0.0,413,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y1280__syn.png,0.0,0.0,1288,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y256__syn.png,0.0,0.0,791,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y512__syn.png,0.0,0.0,995,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img002_jpg.rf.a470f3b93792c1400a36ca76968a143b_x256_y768__syn.png,0.0,0.0,2842,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y0__syn.png,0.0,0.0,1128,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y1024__syn.png,0.0,0.0,1304,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y256__syn.png,0.0,0.0,6999,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y512__syn.png,0.0,0.0,5796,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y0__syn.png,0.0,0.0,2640,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y1024__syn.png,0.0,0.0,828,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y256__syn.png,0.0,0.0,772,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y512__syn.png,0.0,0.0,1793,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y768__syn.png,0.0,0.0,882,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x0_y0__syn.png,0.0,0.0,1855,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x0_y256__syn.png,0.0,0.0,3329,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x0_y512__syn.png,0.0,0.0,299,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x0_y768__syn.png,0.0,0.0,434,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x256_y0__syn.png,0.0,0.0,2269,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x256_y256__syn.png,0.0,0.0,210,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x256_y512__syn.png,0.0,0.0,1704,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x256_y768__syn.png,0.0,0.0,566,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y0__syn.png,0.0,0.0,198,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y1024__syn.png,0.0,0.0,1873,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y256__syn.png,0.0,0.0,149,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y512__syn.png,0.0,0.0,1179,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y768__syn.png,0.0,0.0,418,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y0__syn.png,0.0,0.0,566,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y1024__syn.png,0.0,0.0,451,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y256__syn.png,0.0,0.0,1313,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y512__syn.png,0.0,0.0,2331,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y768__syn.png,0.0,0.0,3057,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x0_y256__syn.png,0.0,0.0,340,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x0_y768__syn.png,0.0,0.0,590,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y0__syn.png,0.0,0.0,1160,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y256__syn.png,0.0,0.0,1393,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y512__syn.png,0.0,0.0,1119,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y768__syn.png,0.0,0.0,716,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x0_y256__syn.png,0.0,0.0,2561,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x0_y512__syn.png,0.0,0.0,200,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x256_y0__syn.png,0.0,0.0,2775,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x256_y256__syn.png,0.0,0.0,1547,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x256_y512__syn.png,0.0,0.0,1303,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x256_y768__syn.png,0.0,0.0,1021,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y0__syn.png,0.0,0.0,1814,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y1024__syn.png,0.0,0.0,1671,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y256__syn.png,0.0,0.0,3201,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y512__syn.png,0.0,0.0,2989,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y768__syn.png,0.0,0.0,2531,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y0__syn.png,0.0,0.0,3917,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y1024__syn.png,0.0,0.0,1640,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y256__syn.png,0.0,0.0,943,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y512__syn.png,0.0,0.0,628,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y768__syn.png,0.0,0.0,4354,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y0__syn.png,0.0,0.0,2530,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y1024__stain.png,1.0,1.0,0,0
