image,score
C:\Dev\KorailWheel\data\data_tiles\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y0.png,10.065174102783203
C:\Dev\KorailWheel\data\data_tiles\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y1024.png,9.79452896118164
C:\Dev\KorailWheel\data\data_tiles\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y256.png,10.141626358032227
C:\Dev\KorailWheel\data\data_tiles\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y512.png,10.143938064575195
C:\Dev\KorailWheel\data\data_tiles\test\images\img008_jpg.rf.706070b8c1f874d517850d6088538ddf_x256_y768.png,9.896455764770508
C:\Dev\KorailWheel\data\data_tiles\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x0_y0.png,9.804430961608887
C:\Dev\KorailWheel\data\data_tiles\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x0_y256.png,9.978534698486328
C:\Dev\KorailWheel\data\data_tiles\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x0_y512.png,10.014912605285645
C:\Dev\KorailWheel\data\data_tiles\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x0_y768.png,9.96828556060791
C:\Dev\KorailWheel\data\data_tiles\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x256_y0.png,9.820795059204102
C:\Dev\KorailWheel\data\data_tiles\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x256_y256.png,10.170679092407227
C:\Dev\KorailWheel\data\data_tiles\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x256_y512.png,10.145116806030273
C:\Dev\KorailWheel\data\data_tiles\test\images\img011_jpg.rf.e5f921fb980cea274492c76b960c503f_x256_y768.png,9.960037231445312
C:\Dev\KorailWheel\data\data_tiles\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y0.png,10.138906478881836
C:\Dev\KorailWheel\data\data_tiles\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y1024.png,9.99571418762207
C:\Dev\KorailWheel\data\data_tiles\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y256.png,9.890299797058105
C:\Dev\KorailWheel\data\data_tiles\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y512.png,9.936445236206055
C:\Dev\KorailWheel\data\data_tiles\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x0_y768.png,10.02087688446045
C:\Dev\KorailWheel\data\data_tiles\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y0.png,9.866775512695312
C:\Dev\KorailWheel\data\data_tiles\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y1024.png,10.021674156188965
C:\Dev\KorailWheel\data\data_tiles\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y256.png,9.970842361450195
C:\Dev\KorailWheel\data\data_tiles\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y512.png,9.984309196472168
C:\Dev\KorailWheel\data\data_tiles\test\images\img014_jpg.rf.3dff5bf478eb86083dde79b502cda646_x256_y768.png,10.041217803955078
C:\Dev\KorailWheel\data\data_tiles\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x0_y0.png,10.07007884979248
C:\Dev\KorailWheel\data\data_tiles\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x0_y256.png,10.077445030212402
C:\Dev\KorailWheel\data\data_tiles\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x0_y512.png,10.145753860473633
C:\Dev\KorailWheel\data\data_tiles\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x0_y768.png,9.99764347076416
C:\Dev\KorailWheel\data\data_tiles\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y0.png,10.227998733520508
C:\Dev\KorailWheel\data\data_tiles\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y256.png,10.229865074157715
C:\Dev\KorailWheel\data\data_tiles\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y512.png,10.193238258361816
C:\Dev\KorailWheel\data\data_tiles\test\images\img020_jpg.rf.ebe7e06fbecf0d1c8ba34540eb309fa4_x256_y768.png,10.035399436950684
C:\Dev\KorailWheel\data\data_tiles\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x0_y0.png,10.035468101501465
C:\Dev\KorailWheel\data\data_tiles\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x0_y256.png,9.955747604370117
C:\Dev\KorailWheel\data\data_tiles\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x0_y512.png,9.942425727844238
C:\Dev\KorailWheel\data\data_tiles\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x0_y768.png,9.71934700012207
C:\Dev\KorailWheel\data\data_tiles\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x256_y0.png,9.83275032043457
C:\Dev\KorailWheel\data\data_tiles\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x256_y256.png,9.940281867980957
C:\Dev\KorailWheel\data\data_tiles\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x256_y512.png,9.964869499206543
C:\Dev\KorailWheel\data\data_tiles\test\images\img022_jpg.rf.3685fc2129c807f556e23ffacb0a2d31_x256_y768.png,9.840266227722168
C:\Dev\KorailWheel\data\data_tiles\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y0.png,9.817967414855957
C:\Dev\KorailWheel\data\data_tiles\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y1024.png,9.817937850952148
C:\Dev\KorailWheel\data\data_tiles\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y256.png,10.054983139038086
C:\Dev\KorailWheel\data\data_tiles\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y512.png,10.098913192749023
C:\Dev\KorailWheel\data\data_tiles\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x0_y768.png,10.061848640441895
C:\Dev\KorailWheel\data\data_tiles\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y0.png,9.684045791625977
C:\Dev\KorailWheel\data\data_tiles\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y1024.png,9.78131103515625
C:\Dev\KorailWheel\data\data_tiles\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y256.png,10.035402297973633
C:\Dev\KorailWheel\data\data_tiles\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y512.png,10.088842391967773
C:\Dev\KorailWheel\data\data_tiles\test\images\img023_jpg.rf.a8ed2189763672ffc9b7eb1400965304_x256_y768.png,10.036761283874512
C:\Dev\KorailWheel\data\data_tiles\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y0.png,10.106168746948242
C:\Dev\KorailWheel\data\data_tiles\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y1024.png,10.102950096130371
C:\Dev\KorailWheel\data\data_tiles\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y256.png,10.364740371704102
C:\Dev\KorailWheel\data\data_tiles\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y512.png,10.140618324279785
C:\Dev\KorailWheel\data\data_tiles\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y768.png,10.14442253112793
C:\Dev\KorailWheel\data\data_tiles\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y0.png,9.846967697143555
C:\Dev\KorailWheel\data\data_tiles\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y1024.png,10.159111976623535
C:\Dev\KorailWheel\data\data_tiles\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y256.png,10.316583633422852
C:\Dev\KorailWheel\data\data_tiles\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y512.png,10.175071716308594
C:\Dev\KorailWheel\data\data_tiles\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y768.png,10.211275100708008
C:\Dev\KorailWheel\data\data_tiles\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x0_y0.png,10.114649772644043
C:\Dev\KorailWheel\data\data_tiles\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x0_y256.png,10.175500869750977
C:\Dev\KorailWheel\data\data_tiles\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x0_y512.png,10.181619644165039
C:\Dev\KorailWheel\data\data_tiles\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x0_y768.png,9.90874195098877
C:\Dev\KorailWheel\data\data_tiles\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y0.png,10.200927734375
C:\Dev\KorailWheel\data\data_tiles\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y256.png,10.212775230407715
C:\Dev\KorailWheel\data\data_tiles\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y512.png,10.2329740524292
C:\Dev\KorailWheel\data\data_tiles\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y768.png,9.93632984161377
C:\Dev\KorailWheel\data\data_tiles\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y0.png,10.158231735229492
C:\Dev\KorailWheel\data\data_tiles\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y1024.png,9.987011909484863
C:\Dev\KorailWheel\data\data_tiles\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y1280.png,10.13014030456543
C:\Dev\KorailWheel\data\data_tiles\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y256.png,10.160825729370117
C:\Dev\KorailWheel\data\data_tiles\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y512.png,10.165450096130371
C:\Dev\KorailWheel\data\data_tiles\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y768.png,9.946416854858398
C:\Dev\KorailWheel\data\data_tiles\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y0.png,10.103191375732422
C:\Dev\KorailWheel\data\data_tiles\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y1024.png,10.021478652954102
C:\Dev\KorailWheel\data\data_tiles\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y1280.png,9.956979751586914
C:\Dev\KorailWheel\data\data_tiles\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y256.png,10.109336853027344
C:\Dev\KorailWheel\data\data_tiles\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y512.png,10.100497245788574
C:\Dev\KorailWheel\data\data_tiles\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y768.png,10.043413162231445
C:\Dev\KorailWheel\data\data_tiles\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y0.png,10.184338569641113
C:\Dev\KorailWheel\data\data_tiles\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y1024.png,9.852099418640137
C:\Dev\KorailWheel\data\data_tiles\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y256.png,10.22463607788086
C:\Dev\KorailWheel\data\data_tiles\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y512.png,10.115450859069824
C:\Dev\KorailWheel\data\data_tiles\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y768.png,10.066102981567383
C:\Dev\KorailWheel\data\data_tiles\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y0.png,10.090902328491211
C:\Dev\KorailWheel\data\data_tiles\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y1024.png,9.931200981140137
C:\Dev\KorailWheel\data\data_tiles\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y256.png,10.184708595275879
C:\Dev\KorailWheel\data\data_tiles\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y512.png,10.158382415771484
C:\Dev\KorailWheel\data\data_tiles\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y768.png,10.018939018249512
C:\Dev\KorailWheel\data\data_tiles\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x0_y0.png,10.031429290771484
C:\Dev\KorailWheel\data\data_tiles\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x0_y256.png,9.929591178894043
C:\Dev\KorailWheel\data\data_tiles\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x0_y512.png,9.938648223876953
C:\Dev\KorailWheel\data\data_tiles\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x0_y768.png,9.966005325317383
C:\Dev\KorailWheel\data\data_tiles\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y0.png,10.06470012664795
C:\Dev\KorailWheel\data\data_tiles\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y256.png,10.181264877319336
C:\Dev\KorailWheel\data\data_tiles\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y512.png,10.118805885314941
C:\Dev\KorailWheel\data\data_tiles\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y768.png,9.974128723144531
C:\Dev\KorailWheel\data\data_tiles\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x0_y0.png,10.127002716064453
C:\Dev\KorailWheel\data\data_tiles\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x0_y256.png,10.084872245788574
C:\Dev\KorailWheel\data\data_tiles\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x0_y512.png,9.972861289978027
C:\Dev\KorailWheel\data\data_tiles\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x0_y768.png,10.206265449523926
C:\Dev\KorailWheel\data\data_tiles\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y0.png,9.86628532409668
C:\Dev\KorailWheel\data\data_tiles\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y256.png,9.642992973327637
C:\Dev\KorailWheel\data\data_tiles\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y512.png,9.867828369140625
C:\Dev\KorailWheel\data\data_tiles\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y768.png,9.973276138305664
C:\Dev\KorailWheel\data\data_tiles\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y0.png,10.122590065002441
C:\Dev\KorailWheel\data\data_tiles\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y1024.png,9.779888153076172
C:\Dev\KorailWheel\data\data_tiles\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y1280.png,9.776924133300781
C:\Dev\KorailWheel\data\data_tiles\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y256.png,9.965733528137207
C:\Dev\KorailWheel\data\data_tiles\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y512.png,9.923126220703125
C:\Dev\KorailWheel\data\data_tiles\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y768.png,9.8453369140625
C:\Dev\KorailWheel\data\data_tiles\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x256_y0.png,10.097580909729004
C:\Dev\KorailWheel\data\data_tiles\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x256_y1024.png,9.814963340759277
C:\Dev\KorailWheel\data\data_tiles\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x256_y1280.png,9.787034034729004
C:\Dev\KorailWheel\data\data_tiles\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x256_y256.png,10.036152839660645
C:\Dev\KorailWheel\data\data_tiles\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x256_y512.png,10.026464462280273
C:\Dev\KorailWheel\data\data_tiles\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x256_y768.png,9.911112785339355
C:\Dev\KorailWheel\data\data_tiles\test\images\img066_jpg.rf.215c247f96501447f49f9820ac9578c2_x0_y0.png,10.078907012939453
C:\Dev\KorailWheel\data\data_tiles\test\images\img066_jpg.rf.215c247f96501447f49f9820ac9578c2_x0_y1024.png,10.031091690063477
C:\Dev\KorailWheel\data\data_tiles\test\images\img066_jpg.rf.215c247f96501447f49f9820ac9578c2_x0_y256.png,9.947404861450195
C:\Dev\KorailWheel\data\data_tiles\test\images\img066_jpg.rf.215c247f96501447f49f9820ac9578c2_x0_y512.png,9.94018840789795
C:\Dev\KorailWheel\data\data_tiles\test\images\img066_jpg.rf.215c247f96501447f49f9820ac9578c2_x0_y768.png,9.970888137817383
C:\Dev\KorailWheel\data\data_tiles\test\images\img066_jpg.rf.215c247f96501447f49f9820ac9578c2_x256_y0.png,9.869943618774414
C:\Dev\KorailWheel\data\data_tiles\test\images\img066_jpg.rf.215c247f96501447f49f9820ac9578c2_x256_y1024.png,9.696548461914062
C:\Dev\KorailWheel\data\data_tiles\test\images\img066_jpg.rf.215c247f96501447f49f9820ac9578c2_x256_y256.png,9.693163871765137
C:\Dev\KorailWheel\data\data_tiles\test\images\img066_jpg.rf.215c247f96501447f49f9820ac9578c2_x256_y512.png,9.718225479125977
C:\Dev\KorailWheel\data\data_tiles\test\images\img066_jpg.rf.215c247f96501447f49f9820ac9578c2_x256_y768.png,9.69324016571045
C:\Dev\KorailWheel\data\data_tiles\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x0_y0.png,9.935365676879883
C:\Dev\KorailWheel\data\data_tiles\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x0_y1024.png,10.046456336975098
C:\Dev\KorailWheel\data\data_tiles\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x0_y1280.png,10.161388397216797
C:\Dev\KorailWheel\data\data_tiles\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x0_y256.png,9.949414253234863
C:\Dev\KorailWheel\data\data_tiles\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x0_y512.png,10.043060302734375
C:\Dev\KorailWheel\data\data_tiles\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x0_y768.png,10.072187423706055
C:\Dev\KorailWheel\data\data_tiles\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y0.png,9.89903450012207
C:\Dev\KorailWheel\data\data_tiles\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y1024.png,9.8187255859375
C:\Dev\KorailWheel\data\data_tiles\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y1280.png,9.671651840209961
C:\Dev\KorailWheel\data\data_tiles\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y256.png,9.951150894165039
C:\Dev\KorailWheel\data\data_tiles\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y512.png,10.096601486206055
C:\Dev\KorailWheel\data\data_tiles\test\images\img075_jpg.rf.b98816ff17a0aa143de6e5c9800f8ba3_x256_y768.png,10.038166999816895
C:\Dev\KorailWheel\data\data_tiles\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y0.png,9.886985778808594
C:\Dev\KorailWheel\data\data_tiles\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y1024.png,9.821798324584961
C:\Dev\KorailWheel\data\data_tiles\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y1280.png,9.8869047164917
C:\Dev\KorailWheel\data\data_tiles\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y256.png,9.969332695007324
C:\Dev\KorailWheel\data\data_tiles\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y512.png,9.98270034790039
C:\Dev\KorailWheel\data\data_tiles\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x0_y768.png,9.862250328063965
C:\Dev\KorailWheel\data\data_tiles\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y0.png,9.875473976135254
C:\Dev\KorailWheel\data\data_tiles\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y1024.png,9.694147109985352
C:\Dev\KorailWheel\data\data_tiles\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y256.png,9.905414581298828
C:\Dev\KorailWheel\data\data_tiles\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y512.png,9.990379333496094
C:\Dev\KorailWheel\data\data_tiles\test\images\img080_jpg.rf.fa20b70bee0167e527e2d880ddcc7009_x256_y768.png,9.93522834777832
C:\Dev\KorailWheel\data\data_tiles\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y0.png,10.269620895385742
C:\Dev\KorailWheel\data\data_tiles\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y1024.png,9.829205513000488
C:\Dev\KorailWheel\data\data_tiles\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y256.png,10.119760513305664
C:\Dev\KorailWheel\data\data_tiles\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y512.png,10.185312271118164
C:\Dev\KorailWheel\data\data_tiles\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x0_y768.png,10.003332138061523
C:\Dev\KorailWheel\data\data_tiles\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y0.png,9.993486404418945
C:\Dev\KorailWheel\data\data_tiles\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y1024.png,9.944953918457031
C:\Dev\KorailWheel\data\data_tiles\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y256.png,9.927220344543457
C:\Dev\KorailWheel\data\data_tiles\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y512.png,10.087629318237305
C:\Dev\KorailWheel\data\data_tiles\test\images\img081_jpg.rf.90cb315b37944cfcbf6c893a17a84a40_x256_y768.png,9.913816452026367
C:\Dev\KorailWheel\data\data_tiles\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y1024.png,9.839081764221191
C:\Dev\KorailWheel\data\data_tiles\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y256.png,10.151677131652832
C:\Dev\KorailWheel\data\data_tiles\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y512.png,9.91459846496582
C:\Dev\KorailWheel\data\data_tiles\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x0_y768.png,9.95480728149414
C:\Dev\KorailWheel\data\data_tiles\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x256_y1024.png,9.800333976745605
C:\Dev\KorailWheel\data\data_tiles\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x256_y256.png,10.378364562988281
C:\Dev\KorailWheel\data\data_tiles\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x256_y512.png,9.885185241699219
C:\Dev\KorailWheel\data\data_tiles\test\images\img085_jpg.rf.ba246fe5174b8b7db95daaec0730124d_x256_y768.png,9.988985061645508
C:\Dev\KorailWheel\data\data_tiles\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y0.png,10.19157600402832
C:\Dev\KorailWheel\data\data_tiles\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y1024.png,10.116595268249512
C:\Dev\KorailWheel\data\data_tiles\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y256.png,10.102006912231445
C:\Dev\KorailWheel\data\data_tiles\test\images\img088_jpg.rf.07f234c299fc875ea09eb1d0d647ab8d_x0_y512.png,9.958070755004883
