image,score
C:\Dev\KorailWheel\data\data_tiles\valid\images\img063_jpg.rf.2bff3cce4d5aae6dbe8c88070c836bd9_x0_y1024.png,10.043561935424805
C:\Dev\KorailWheel\data\data_tiles\valid\images\img063_jpg.rf.2bff3cce4d5aae6dbe8c88070c836bd9_x0_y256.png,10.071304321289062
C:\Dev\KorailWheel\data\data_tiles\valid\images\img063_jpg.rf.2bff3cce4d5aae6dbe8c88070c836bd9_x0_y512.png,10.081094741821289
C:\Dev\KorailWheel\data\data_tiles\valid\images\img063_jpg.rf.2bff3cce4d5aae6dbe8c88070c836bd9_x0_y768.png,9.90235710144043
C:\Dev\KorailWheel\data\data_tiles\valid\images\img063_jpg.rf.2bff3cce4d5aae6dbe8c88070c836bd9_x256_y0.png,9.969047546386719
C:\Dev\KorailWheel\data\data_tiles\valid\images\img063_jpg.rf.2bff3cce4d5aae6dbe8c88070c836bd9_x256_y1024.png,9.821560859680176
C:\Dev\KorailWheel\data\data_tiles\valid\images\img063_jpg.rf.2bff3cce4d5aae6dbe8c88070c836bd9_x256_y256.png,9.877809524536133
C:\Dev\KorailWheel\data\data_tiles\valid\images\img063_jpg.rf.2bff3cce4d5aae6dbe8c88070c836bd9_x256_y512.png,9.876801490783691
C:\Dev\KorailWheel\data\data_tiles\valid\images\img063_jpg.rf.2bff3cce4d5aae6dbe8c88070c836bd9_x256_y768.png,9.720041275024414
C:\Dev\KorailWheel\data\data_tiles\valid\images\img067_jpg.rf.db3681afb903d5959b615448e77fc3c9_x0_y0.png,10.149360656738281
C:\Dev\KorailWheel\data\data_tiles\valid\images\img067_jpg.rf.db3681afb903d5959b615448e77fc3c9_x0_y256.png,10.130746841430664
C:\Dev\KorailWheel\data\data_tiles\valid\images\img067_jpg.rf.db3681afb903d5959b615448e77fc3c9_x0_y512.png,10.140381813049316
C:\Dev\KorailWheel\data\data_tiles\valid\images\img067_jpg.rf.db3681afb903d5959b615448e77fc3c9_x0_y768.png,9.989809036254883
C:\Dev\KorailWheel\data\data_tiles\valid\images\img067_jpg.rf.db3681afb903d5959b615448e77fc3c9_x256_y0.png,10.123395919799805
C:\Dev\KorailWheel\data\data_tiles\valid\images\img067_jpg.rf.db3681afb903d5959b615448e77fc3c9_x256_y256.png,10.090252876281738
C:\Dev\KorailWheel\data\data_tiles\valid\images\img067_jpg.rf.db3681afb903d5959b615448e77fc3c9_x256_y512.png,10.085833549499512
C:\Dev\KorailWheel\data\data_tiles\valid\images\img067_jpg.rf.db3681afb903d5959b615448e77fc3c9_x256_y768.png,10.004770278930664
C:\Dev\KorailWheel\data\data_tiles\valid\images\img068_jpg.rf.5553264d9ab7c0be7d57a47a5f16895f_x0_y0.png,10.105757713317871
C:\Dev\KorailWheel\data\data_tiles\valid\images\img068_jpg.rf.5553264d9ab7c0be7d57a47a5f16895f_x0_y1024.png,10.29980754852295
C:\Dev\KorailWheel\data\data_tiles\valid\images\img068_jpg.rf.5553264d9ab7c0be7d57a47a5f16895f_x0_y1280.png,10.121350288391113
C:\Dev\KorailWheel\data\data_tiles\valid\images\img068_jpg.rf.5553264d9ab7c0be7d57a47a5f16895f_x0_y256.png,10.189451217651367
C:\Dev\KorailWheel\data\data_tiles\valid\images\img068_jpg.rf.5553264d9ab7c0be7d57a47a5f16895f_x0_y512.png,10.247213363647461
C:\Dev\KorailWheel\data\data_tiles\valid\images\img068_jpg.rf.5553264d9ab7c0be7d57a47a5f16895f_x0_y768.png,10.42398738861084
C:\Dev\KorailWheel\data\data_tiles\valid\images\img068_jpg.rf.5553264d9ab7c0be7d57a47a5f16895f_x256_y0.png,10.12084674835205
C:\Dev\KorailWheel\data\data_tiles\valid\images\img068_jpg.rf.5553264d9ab7c0be7d57a47a5f16895f_x256_y1024.png,9.884535789489746
C:\Dev\KorailWheel\data\data_tiles\valid\images\img068_jpg.rf.5553264d9ab7c0be7d57a47a5f16895f_x256_y1280.png,9.904812812805176
C:\Dev\KorailWheel\data\data_tiles\valid\images\img068_jpg.rf.5553264d9ab7c0be7d57a47a5f16895f_x256_y256.png,10.19990062713623
C:\Dev\KorailWheel\data\data_tiles\valid\images\img068_jpg.rf.5553264d9ab7c0be7d57a47a5f16895f_x256_y512.png,10.142854690551758
C:\Dev\KorailWheel\data\data_tiles\valid\images\img068_jpg.rf.5553264d9ab7c0be7d57a47a5f16895f_x256_y768.png,9.942997932434082
C:\Dev\KorailWheel\data\data_tiles\valid\images\img076_jpg.rf.a3479267930505bb730adad23ccc856d_x0_y0.png,9.899551391601562
C:\Dev\KorailWheel\data\data_tiles\valid\images\img076_jpg.rf.a3479267930505bb730adad23ccc856d_x0_y1024.png,9.993471145629883
C:\Dev\KorailWheel\data\data_tiles\valid\images\img076_jpg.rf.a3479267930505bb730adad23ccc856d_x0_y256.png,9.897160530090332
C:\Dev\KorailWheel\data\data_tiles\valid\images\img076_jpg.rf.a3479267930505bb730adad23ccc856d_x0_y512.png,10.245820999145508
C:\Dev\KorailWheel\data\data_tiles\valid\images\img076_jpg.rf.a3479267930505bb730adad23ccc856d_x0_y768.png,10.291670799255371
C:\Dev\KorailWheel\data\data_tiles\valid\images\img076_jpg.rf.a3479267930505bb730adad23ccc856d_x256_y0.png,9.890460968017578
C:\Dev\KorailWheel\data\data_tiles\valid\images\img076_jpg.rf.a3479267930505bb730adad23ccc856d_x256_y1024.png,9.787715911865234
C:\Dev\KorailWheel\data\data_tiles\valid\images\img076_jpg.rf.a3479267930505bb730adad23ccc856d_x256_y256.png,9.718652725219727
C:\Dev\KorailWheel\data\data_tiles\valid\images\img076_jpg.rf.a3479267930505bb730adad23ccc856d_x256_y512.png,9.890548706054688
C:\Dev\KorailWheel\data\data_tiles\valid\images\img076_jpg.rf.a3479267930505bb730adad23ccc856d_x256_y768.png,9.894365310668945
C:\Dev\KorailWheel\data\data_tiles\valid\images\img082_jpg.rf.ba040f3c180e1f5448f515440bb0e8ba_x0_y0.png,10.052467346191406
C:\Dev\KorailWheel\data\data_tiles\valid\images\img082_jpg.rf.ba040f3c180e1f5448f515440bb0e8ba_x0_y1024.png,10.121445655822754
C:\Dev\KorailWheel\data\data_tiles\valid\images\img082_jpg.rf.ba040f3c180e1f5448f515440bb0e8ba_x0_y256.png,9.964593887329102
C:\Dev\KorailWheel\data\data_tiles\valid\images\img082_jpg.rf.ba040f3c180e1f5448f515440bb0e8ba_x0_y512.png,9.981221199035645
C:\Dev\KorailWheel\data\data_tiles\valid\images\img082_jpg.rf.ba040f3c180e1f5448f515440bb0e8ba_x0_y768.png,9.8494291305542
C:\Dev\KorailWheel\data\data_tiles\valid\images\img082_jpg.rf.ba040f3c180e1f5448f515440bb0e8ba_x256_y0.png,9.91520881652832
C:\Dev\KorailWheel\data\data_tiles\valid\images\img082_jpg.rf.ba040f3c180e1f5448f515440bb0e8ba_x256_y1024.png,9.854887008666992
C:\Dev\KorailWheel\data\data_tiles\valid\images\img082_jpg.rf.ba040f3c180e1f5448f515440bb0e8ba_x256_y256.png,9.901494979858398
C:\Dev\KorailWheel\data\data_tiles\valid\images\img082_jpg.rf.ba040f3c180e1f5448f515440bb0e8ba_x256_y512.png,9.964750289916992
C:\Dev\KorailWheel\data\data_tiles\valid\images\img082_jpg.rf.ba040f3c180e1f5448f515440bb0e8ba_x256_y768.png,9.84282398223877
C:\Dev\KorailWheel\data\data_tiles\valid\images\img083_jpg.rf.f04d24d3faac4fb385faa4eca200629a_x0_y0.png,9.908510208129883
C:\Dev\KorailWheel\data\data_tiles\valid\images\img083_jpg.rf.f04d24d3faac4fb385faa4eca200629a_x0_y1024.png,9.681486129760742
C:\Dev\KorailWheel\data\data_tiles\valid\images\img083_jpg.rf.f04d24d3faac4fb385faa4eca200629a_x0_y1280.png,9.721176147460938
C:\Dev\KorailWheel\data\data_tiles\valid\images\img083_jpg.rf.f04d24d3faac4fb385faa4eca200629a_x0_y256.png,9.948274612426758
C:\Dev\KorailWheel\data\data_tiles\valid\images\img083_jpg.rf.f04d24d3faac4fb385faa4eca200629a_x0_y512.png,9.944843292236328
C:\Dev\KorailWheel\data\data_tiles\valid\images\img083_jpg.rf.f04d24d3faac4fb385faa4eca200629a_x0_y768.png,9.850214958190918
C:\Dev\KorailWheel\data\data_tiles\valid\images\img083_jpg.rf.f04d24d3faac4fb385faa4eca200629a_x256_y0.png,9.8073148727417
C:\Dev\KorailWheel\data\data_tiles\valid\images\img083_jpg.rf.f04d24d3faac4fb385faa4eca200629a_x256_y1024.png,9.714156150817871
C:\Dev\KorailWheel\data\data_tiles\valid\images\img083_jpg.rf.f04d24d3faac4fb385faa4eca200629a_x256_y1280.png,9.574222564697266
C:\Dev\KorailWheel\data\data_tiles\valid\images\img083_jpg.rf.f04d24d3faac4fb385faa4eca200629a_x256_y256.png,9.74390697479248
C:\Dev\KorailWheel\data\data_tiles\valid\images\img083_jpg.rf.f04d24d3faac4fb385faa4eca200629a_x256_y512.png,9.817755699157715
C:\Dev\KorailWheel\data\data_tiles\valid\images\img083_jpg.rf.f04d24d3faac4fb385faa4eca200629a_x256_y768.png,9.721940994262695
C:\Dev\KorailWheel\data\data_tiles\valid\images\img089_jpg.rf.fe5e3cce64cecdfbbd7e0167dca5326c_x0_y0.png,10.047364234924316
C:\Dev\KorailWheel\data\data_tiles\valid\images\img089_jpg.rf.fe5e3cce64cecdfbbd7e0167dca5326c_x0_y256.png,9.97404956817627
C:\Dev\KorailWheel\data\data_tiles\valid\images\img089_jpg.rf.fe5e3cce64cecdfbbd7e0167dca5326c_x0_y512.png,9.8897123336792
C:\Dev\KorailWheel\data\data_tiles\valid\images\img089_jpg.rf.fe5e3cce64cecdfbbd7e0167dca5326c_x0_y768.png,9.856892585754395
C:\Dev\KorailWheel\data\data_tiles\valid\images\img089_jpg.rf.fe5e3cce64cecdfbbd7e0167dca5326c_x256_y0.png,9.883158683776855
C:\Dev\KorailWheel\data\data_tiles\valid\images\img089_jpg.rf.fe5e3cce64cecdfbbd7e0167dca5326c_x256_y256.png,9.79002571105957
C:\Dev\KorailWheel\data\data_tiles\valid\images\img089_jpg.rf.fe5e3cce64cecdfbbd7e0167dca5326c_x256_y512.png,9.781721115112305
C:\Dev\KorailWheel\data\data_tiles\valid\images\img089_jpg.rf.fe5e3cce64cecdfbbd7e0167dca5326c_x256_y768.png,9.824356079101562
C:\Dev\KorailWheel\data\data_tiles\valid\images\img110_jpg.rf.139f8609018caf136885509a0e770d2b_x0_y0.png,10.07872486114502
C:\Dev\KorailWheel\data\data_tiles\valid\images\img110_jpg.rf.139f8609018caf136885509a0e770d2b_x0_y1024.png,10.027379035949707
C:\Dev\KorailWheel\data\data_tiles\valid\images\img110_jpg.rf.139f8609018caf136885509a0e770d2b_x0_y1280.png,10.044614791870117
C:\Dev\KorailWheel\data\data_tiles\valid\images\img110_jpg.rf.139f8609018caf136885509a0e770d2b_x0_y1536.png,10.047972679138184
C:\Dev\KorailWheel\data\data_tiles\valid\images\img110_jpg.rf.139f8609018caf136885509a0e770d2b_x0_y256.png,10.039917945861816
C:\Dev\KorailWheel\data\data_tiles\valid\images\img110_jpg.rf.139f8609018caf136885509a0e770d2b_x0_y512.png,10.062128067016602
C:\Dev\KorailWheel\data\data_tiles\valid\images\img110_jpg.rf.139f8609018caf136885509a0e770d2b_x0_y768.png,10.018400192260742
C:\Dev\KorailWheel\data\data_tiles\valid\images\img110_jpg.rf.139f8609018caf136885509a0e770d2b_x256_y0.png,10.261462211608887
C:\Dev\KorailWheel\data\data_tiles\valid\images\img110_jpg.rf.139f8609018caf136885509a0e770d2b_x256_y1024.png,10.370376586914062
C:\Dev\KorailWheel\data\data_tiles\valid\images\img110_jpg.rf.139f8609018caf136885509a0e770d2b_x256_y1280.png,10.364205360412598
C:\Dev\KorailWheel\data\data_tiles\valid\images\img110_jpg.rf.139f8609018caf136885509a0e770d2b_x256_y1536.png,10.152273178100586
C:\Dev\KorailWheel\data\data_tiles\valid\images\img110_jpg.rf.139f8609018caf136885509a0e770d2b_x256_y256.png,10.278130531311035
C:\Dev\KorailWheel\data\data_tiles\valid\images\img110_jpg.rf.139f8609018caf136885509a0e770d2b_x256_y512.png,10.278448104858398
C:\Dev\KorailWheel\data\data_tiles\valid\images\img110_jpg.rf.139f8609018caf136885509a0e770d2b_x256_y768.png,10.335284233093262
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x0_y0.png,10.050973892211914
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x0_y1024.png,10.049129486083984
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x0_y1280.png,10.172711372375488
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x0_y1536.png,10.196550369262695
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x0_y1792.png,10.10819149017334
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x0_y2048.png,10.16716194152832
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x0_y256.png,10.058625221252441
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x0_y512.png,9.995809555053711
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x0_y768.png,9.941554069519043
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x256_y0.png,10.072121620178223
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x256_y1024.png,10.141538619995117
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x256_y1280.png,10.25636100769043
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x256_y1536.png,10.22598648071289
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x256_y1792.png,10.158317565917969
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x256_y2048.png,10.13884162902832
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x256_y256.png,10.133953094482422
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x256_y512.png,10.044951438903809
C:\Dev\KorailWheel\data\data_tiles\valid\images\img128_jpg.rf.35cabd8d1c2da152e623fccfb10354af_x256_y768.png,10.01173210144043
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x0_y0.png,10.171852111816406
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x0_y1024.png,10.323099136352539
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x0_y1280.png,10.36938762664795
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x0_y1536.png,10.424162864685059
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x0_y1792.png,10.354515075683594
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x0_y2048.png,10.368647575378418
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x0_y2304.png,10.351469039916992
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x0_y256.png,10.269529342651367
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x0_y512.png,10.196381568908691
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x0_y768.png,10.275758743286133
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x256_y0.png,10.155420303344727
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x256_y1024.png,10.292768478393555
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x256_y1280.png,10.352663040161133
C:\Dev\KorailWheel\data\data_tiles\valid\images\img129_jpg.rf.501c43b80136ddedb572e77a628a36c0_x256_y1536.png,10.431679725646973
